label,filepath
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion040_x264_0_10.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting046_x264_0_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_104.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_443.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_0_64.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault017_x264_1_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting020_x264_0_3.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting050_x264_0_30.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault049_x264_1_3.mp4
Arson,Data/Trimmed-Videos/Arson/Arson014_x264_0_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary061_x264_1_2.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery086_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents104_x264_0_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary095_x264_1_177.mp4
Assault,Data/Trimmed-Videos/Assault/Assault006_x264_0_37.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1297.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault042_x264_1_83.mp4
Arson,Data/Trimmed-Videos/Arson/Arson015_x264_2_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_436.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents011_x264_1_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_116.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary096_x264_0_29.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary095_x264_1_64.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary025_x264_0_45.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_83.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery086_x264_0_10.mp4
Arson,Data/Trimmed-Videos/Arson/Arson011_x264_1_6.mp4
Arson,Data/Trimmed-Videos/Arson/Arson016_x264_0_17.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery066_x264_1_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse032_x264_2_26.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_0_53.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_569.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting015_x264_0_10.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents037_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery098_x264_0_69.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary016_x264_0_66.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary011_x264_0_18.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary058_x264_0_122.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting039_x264_0_39.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery063_x264_0_3.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents016_x264_0_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary019_x264_0_24.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_480.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery024_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary058_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_355.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery136_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery014_x264_0_54.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_23.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting036_x264_0_2.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion032_x264_0_17.mp4
Assault,Data/Trimmed-Videos/Assault/Assault007_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents048_x264_1_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting015_x264_0_30.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_31.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse050_x264_2_24.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_698.mp4
Assault,Data/Trimmed-Videos/Assault/Assault006_x264_0_59.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_141.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting020_x264_0_28.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery021_x264_1_2 (3).mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary031_x264_0_65.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_8.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting034_x264_0_1.mp4
Assault,Data/Trimmed-Videos/Assault/Assault008_x264_1_10.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting049_x264_0_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting022_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary005_x264_0_15.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_28.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_154.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_84.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_0_17.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting028_x264_1_1_1 (1).mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_1_27.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1278.mp4
Assault,Data/Trimmed-Videos/Assault/Assault042_x264_0_35.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery130_x264_0_1.mp4
Assault,Data/Trimmed-Videos/Assault/Assault036_x264_0_11.mp4
Assault,Data/Trimmed-Videos/Assault/Assault042_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents011_x264_1_23.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting042_x264_0_12.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary016_x264_0_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery112_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting030_x264_0_10.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents111_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary076_x264_0_131.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_259.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse015_x264_0_41.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery037_x264_0_59.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_95.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse004_x264_3_10.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary039_x264_0_91.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery149_x264_0_2.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting048_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary056_x264_0_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_0_120.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting022_x264_0_16.mp4
Assault,Data/Trimmed-Videos/Assault/Assault040_x264_0_13.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary031_x264_0_27.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_175.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary040_x264_0_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting039_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery118_x264_1_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents077_x264_2_6.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary063_x264_0_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary100_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary006_x264_0_88.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting028_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary042_x264_0_28.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_0_191.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_85.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting014_x264_0_43.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary025_x264_0_33.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents114_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary016_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents131_x264_1_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_0_35.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting_1_1_0.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery104_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse036_x264_1_32.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting_2_1_8.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_56.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_1_9.mp4
